,tracking_id,datetime,windmill_generated_power(kW/h)
477,WM_22684,2019-05-12 09:03:20,4.154779286440717
478,WM_24415,2019-05-24 14:03:20,3.516288216214463
479,WM_17113,2019-03-16 09:33:20,2.8314376032500035
480,WM_25483,2019-06-02 16:43:20,4.577653020863149
481,WM_3088,2018-11-26 13:23:20,5.310936909422717
482,WM_10532,2019-01-21 15:53:20,13.160109813434127
483,WM_6707,2018-12-25 07:13:20,9.449408905912861
484,WM_19404,2019-04-07 19:03:20,3.9999520831751574
485,WM_17238,2019-03-18 05:03:20,4.331701702601209
486,WM_27206,2019-06-16 03:53:20,6.371094913602771
487,WM_5349,2018-12-15 04:53:20,4.68418443305983
488,WM_27880,2019-06-21 03:43:20,5.242581372776154
489,WM_21048,2019-04-30 02:03:20,3.467075319484538
490,WM_25532,2019-06-03 02:13:20,4.113115066309181
491,WM_24605,2019-05-26 00:33:20,3.7602897957051398
492,WM_25022,2019-05-29 20:43:20,5.460320997805146
493,WM_8753,2019-01-08 19:03:20,5.233328583825284
494,WM_35769,2019-08-19 13:13:20,3.3596869616234635
495,WM_8442,2019-01-06 14:03:20,8.741633330146742
496,WM_6941,2018-12-26 22:53:20,10.187449287086622
497,WM_301,2018-10-31 07:43:20,9.327908820235216
498,WM_18676,2019-03-28 22:03:20,4.342294045823084
499,WM_17441,2019-03-19 16:53:20,6.918187252243189
500,WM_12023,2019-02-02 18:03:20,10.458321363072963
501,WM_8351,2019-01-05 22:03:20,8.882090583805313
502,WM_25492,2019-06-02 18:23:20,3.1942038661527317
503,WM_32147,2019-07-21 21:03:20,8.234174692187082
504,WM_22168,2019-05-08 15:33:20,4.460387108627713
505,WM_4076,2018-12-03 22:33:20,8.401184740884148
506,WM_36504,2019-08-24 16:23:20,3.326860798953942
507,WM_33567,2019-08-03 11:43:20,4.261681419852336
508,WM_32191,2019-07-22 04:43:20,5.211849946971959
509,WM_6144,2018-12-20 21:43:20,11.68405575487257
510,WM_12533,2019-02-06 08:03:20,8.45615026871409
511,WM_1289,2018-11-10 06:53:20,2.7745244003014675
512,WM_30664,2019-07-11 07:53:20,4.331701702601209
513,WM_4370,2018-12-06 01:33:20,7.91866333414918
514,WM_31207,2019-07-15 03:43:20,7.9236582902770145
515,WM_10223,2019-01-19 11:23:20,10.684560882426052
516,WM_38274,2019-09-08 00:23:20,8.513553866350279
517,WM_31638,2019-07-18 05:33:20,5.57819404689105
518,WM_39806,2019-09-19 04:23:20,4.336797679094537
519,WM_15731,2019-03-03 19:23:20,8.98735530008036
520,WM_16814,2019-03-13 12:43:20,2.8604383163982168
521,WM_20049,2019-04-19 20:33:20,6.459613086834538
522,WM_39063,2019-09-14 00:13:20,5.96372227746176
523,WM_38964,2019-09-12 23:53:20,7.306726765924455
524,WM_35974,2019-08-20 23:23:20,6.465206912780546
525,WM_25206,2019-05-31 10:03:20,4.0899550570143
526,WM_5384,2018-12-15 11:13:20,7.041184757392305
527,WM_5932,2018-12-19 10:23:20,9.394667414671439
528,WM_7925,2019-01-02 21:13:20,10.897113763414614
529,WM_30414,2019-07-09 12:53:20,3.616315679484627
530,WM_37032,2019-08-28 09:03:20,2.814632880679541
531,WM_35905,2019-08-20 11:53:20,4.56780000613225
532,WM_29070,2019-06-29 19:43:20,8.468926324954657
533,WM_12463,2019-02-05 20:23:20,8.817336319353608
534,WM_29549,2019-07-03 05:43:20,3.467075319484538
535,WM_22469,2019-05-10 21:13:20,5.449221858266683
536,WM_33917,2019-08-05 23:13:20,7.220708600520076
537,WM_1581,2018-11-12 09:23:20,3.9999520831751574
538,WM_15306,2019-02-27 05:03:20,10.501397739888393
539,WM_15631,2019-03-01 12:13:20,12.758000624854924
540,WM_20548,2019-04-26 12:13:20,2.990292373987503
541,WM_10299,2019-01-20 00:03:20,10.783078175560853
542,WM_32695,2019-07-27 20:53:20,7.49597241085479
543,WM_18825,2019-04-02 09:33:20,2.8539689575356575
544,WM_10118,2019-01-18 17:03:20,12.09144796625883
545,WM_23739,2019-05-19 20:03:20,5.095246893130764
546,WM_8440,2019-01-06 13:43:20,6.966962015175476
547,WM_9406,2019-01-13 09:53:20,4.060791533956792
548,WM_33698,2019-08-04 10:03:20,5.517248451181607
549,WM_30991,2019-07-13 15:03:20,5.194949265821257
550,WM_14094,2019-02-17 19:23:20,7.897987699549137
551,WM_23672,2019-05-19 08:53:20,3.056713178428581
552,WM_11850,2019-02-01 12:43:20,9.9514162804932
553,WM_8487,2019-01-06 21:53:20,5.311216799672387
554,WM_36270,2019-08-23 00:53:20,8.016313123261355
555,WM_16170,2019-03-07 02:03:20,9.56032644588536
556,WM_9576,2019-01-14 15:53:20,7.914592524011521
557,WM_1623,2018-11-12 16:23:20,2.93443178410568
558,WM_5489,2018-12-16 04:43:20,6.2822243121161865
559,WM_2453,2018-11-21 22:23:20,5.306369502167062
560,WM_30182,2019-07-07 18:03:20,2.8647466309901715
561,WM_8391,2019-01-06 04:43:20,7.687139205895095
562,WM_11730,2019-01-31 15:43:20,9.769148945066064
563,WM_13323,2019-02-12 01:23:20,7.565466340895906
564,WM_9284,2019-01-12 13:23:20,5.373949311246475
565,WM_21940,2019-05-07 01:23:20,5.194949265821257
566,WM_3240,2018-11-27 15:03:20,2.964438266957428
567,WM_32563,2019-07-26 21:23:20,8.090484204448108
568,WM_839,2018-11-06 12:03:20,5.311216799672387
569,WM_8243,2019-01-05 04:03:20,7.195705636145919
570,WM_34562,2019-08-10 13:23:20,5.311216799672387
571,WM_791,2018-11-06 03:23:20,4.261681419852336
572,WM_23083,2019-05-15 05:53:20,5.510472003951906
573,WM_3694,2018-12-01 01:23:20,2.814632880679541
574,WM_836,2018-11-06 11:23:20,6.369102915668666
575,WM_29710,2019-07-04 09:13:20,6.691381850315997
576,WM_37566,2019-09-03 02:23:20,7.047647358112248
577,WM_39730,2019-09-18 15:43:20,7.164828342336675
578,WM_10629,2019-01-22 15:03:20,10.490290263796483
579,WM_24675,2019-05-26 12:43:20,5.191669208028999
580,WM_39589,2019-09-17 16:13:20,7.453137322023699
581,WM_30056,2019-07-06 20:33:20,5.530912406928575
582,WM_29952,2019-07-06 02:53:20,5.530912406928575
583,WM_20705,2019-04-27 16:53:20,3.1116384471990672
584,WM_11344,2019-01-28 22:33:20,12.658981026706046
585,WM_39746,2019-09-18 18:23:20,8.56131155178938
586,WM_37748,2019-09-04 08:43:20,2.9624286993840623
587,WM_19495,2019-04-08 11:33:20,5.5741579935163825
588,WM_18396,2019-03-26 20:33:20,2.814632880679541
589,WM_23697,2019-05-19 13:03:20,5.641577098308274
590,WM_6458,2018-12-23 12:53:20,11.741136163667665
591,WM_36783,2019-08-26 15:33:20,3.003664581337798
592,WM_29299,2019-07-01 11:13:20,3.6602318619370533
593,WM_34901,2019-08-12 22:33:20,8.048781107751076
594,WM_23140,2019-05-15 15:23:20,6.364590410989409
595,WM_17859,2019-03-22 18:43:20,5.285868383463648
596,WM_38335,2019-09-08 10:33:20,2.9825840066307427
597,WM_37830,2019-09-04 22:23:20,8.47041716145267
598,WM_24435,2019-05-24 19:33:20,6.110901527435425
599,WM_22301,2019-05-09 14:03:20,4.331701702601209
600,WM_13853,2019-02-16 01:03:20,8.846871599239076
601,WM_10407,2019-01-20 18:23:20,9.792411087337447
602,WM_5946,2018-12-19 12:43:20,10.087773489725283
603,WM_24056,2019-05-22 00:53:20,3.467075319484538
604,WM_33390,2019-08-02 05:23:20,3.86228573053374
605,WM_210,2018-10-30 08:33:20,8.627908628642787
606,WM_17046,2019-03-15 05:13:20,4.261681419852336
607,WM_7753,2019-01-01 16:33:20,9.835835484674071
608,WM_28036,2019-06-22 07:33:20,5.148907442458178
609,WM_31404,2019-07-16 13:13:20,6.352807209546906
610,WM_31905,2019-07-20 02:33:20,5.530912406928575
611,WM_39397,2019-09-16 08:13:20,5.529683899522375
612,WM_32359,2019-07-23 08:53:20,4.336797679094537
613,WM_28148,2019-06-23 02:33:20,8.96232942460122
614,WM_3406,2018-11-28 19:13:20,2.6877302359922455
615,WM_38549,2019-09-10 02:33:20,6.424559486708412
616,WM_18425,2019-03-27 01:23:20,2.9023758621177724
617,WM_12539,2019-02-06 09:03:20,9.51278872362618
618,WM_8488,2019-01-06 22:03:20,5.311216799672387
619,WM_20048,2019-04-19 20:23:20,7.0196660051553295
620,WM_39144,2019-09-14 13:43:20,4.360834437389283
621,WM_40268,2019-09-23 03:33:20,5.590553796597837
622,WM_2689,2018-11-23 16:03:20,5.242581372776154
623,WM_26026,2019-06-07 10:43:20,3.467075319484538
624,WM_22686,2019-05-12 09:23:20,4.173544367156967
625,WM_528,2018-11-01 22:33:20,2.7745244003014675
626,WM_30581,2019-07-10 16:53:20,3.4550472839410187
627,WM_29027,2019-06-29 12:23:20,5.875267417925851
628,WM_39920,2019-09-19 23:23:20,7.708066114032378
629,WM_685,2018-11-05 08:03:20,6.388711522238378
630,WM_12034,2019-02-02 19:53:20,11.07741148361573
631,WM_19893,2019-04-17 21:53:20,6.15838955810784
632,WM_40231,2019-09-22 21:23:20,8.183569105904233
633,WM_20797,2019-04-28 08:13:20,3.1555798022184813
634,WM_38892,2019-09-12 11:53:20,3.3459832961956524
635,WM_17700,2019-03-21 13:23:20,3.1060807320288863
636,WM_7423,2018-12-30 08:43:20,5.80607466923245
637,WM_36575,2019-08-25 04:23:20,4.331701702601209
638,WM_35834,2019-08-20 00:03:20,6.114798452961493
639,WM_39976,2019-09-21 02:53:20,5.860797570428118
640,WM_2296,2018-11-17 11:33:20,6.476396137873886
641,WM_33980,2019-08-06 10:03:20,5.524249835691845
642,WM_8108,2019-01-04 04:43:20,5.285868383463648
643,WM_28725,2019-06-27 06:33:20,6.353608704902453
644,WM_21246,2019-05-01 11:13:20,6.208761057144753
645,WM_36932,2019-08-27 16:23:20,3.921242330806599
646,WM_14907,2019-02-24 09:33:20,8.623182542538641
647,WM_8081,2019-01-03 23:43:20,6.441143095713683
648,WM_4413,2018-12-06 11:23:20,8.839846724457395
649,WM_14702,2019-02-22 07:13:20,9.252581677354316
650,WM_37933,2019-09-05 15:33:20,5.2376820276274545
651,WM_12084,2019-02-03 04:13:20,10.059399503602734
652,WM_12940,2019-02-09 05:23:20,7.91866333414918
653,WM_8147,2019-01-04 12:03:20,7.121111710302651
654,WM_37631,2019-09-03 13:13:20,2.7565072552634193
655,WM_3769,2018-12-01 14:13:20,5.200176530662195
656,WM_1772,2018-11-13 18:33:20,3.240959647160338
657,WM_27951,2019-06-21 15:53:20,6.350462272392722
658,WM_11999,2019-02-02 13:33:20,14.785628289956964
659,WM_6588,2018-12-24 11:23:20,13.184057322154894
660,WM_39316,2019-09-15 18:33:20,7.29913298396399
661,WM_12068,2019-02-03 01:33:20,8.927618485571879
662,WM_1342,2018-11-10 15:43:20,4.018628841707145
663,WM_13030,2019-02-09 20:43:20,5.095088824126008
664,WM_35670,2019-08-18 20:33:20,8.169658560633529
665,WM_9723,2019-01-15 17:53:20,7.664053336464097
666,WM_9677,2019-01-15 09:13:20,7.514286740425927
667,WM_18487,2019-03-27 11:43:20,2.7047155481922776
668,WM_21606,2019-05-04 17:23:20,3.3751711790368675
669,WM_8838,2019-01-09 10:13:20,6.499077091985343
670,WM_6770,2018-12-25 17:43:20,10.672571181544575
671,WM_32100,2019-07-21 13:03:20,3.6602318619370533
672,WM_135,2018-10-29 19:33:20,4.162488942838757
673,WM_27319,2019-06-16 23:33:20,7.0779084919987305
674,WM_40274,2019-09-23 04:33:20,3.9999520831751574
675,WM_14707,2019-02-22 08:03:20,8.63823857569971
676,WM_21132,2019-04-30 16:03:20,2.711349634472758
677,WM_11505,2019-01-30 01:33:20,11.824695600546796
678,WM_10483,2019-01-21 07:03:20,7.302730498818257
679,WM_19820,2019-04-17 09:23:20,2.740005370267288
680,WM_18995,2019-04-04 17:13:20,2.7243998404685463
681,WM_37429,2019-09-02 03:33:20,4.567270832431653
682,WM_39552,2019-09-17 10:03:20,4.334740097084091
683,WM_17356,2019-03-19 01:43:20,2.8979483254096623
684,WM_37834,2019-09-04 23:03:20,7.050955607141697
685,WM_18858,2019-04-03 02:43:20,5.2376820276274545
686,WM_11207,2019-01-26 17:33:20,14.987539326286274
687,WM_8368,2019-01-06 00:53:20,9.635782964156045
688,WM_4372,2018-12-06 01:53:20,7.5235326545767816
689,WM_5383,2018-12-15 11:03:20,7.404712041541106
690,WM_34127,2019-08-07 11:13:20,2.834620347289276
691,WM_38977,2019-09-13 09:53:20,2.9830999322903398
692,WM_10600,2019-01-22 10:13:20,9.112352562737575
693,WM_35622,2019-08-18 12:33:20,3.6250839829785595
694,WM_11257,2019-01-27 01:53:20,9.537297471897244
695,WM_9299,2019-01-12 15:53:20,3.9415591744586154
696,WM_27961,2019-06-21 17:33:20,5.311216799672387
697,WM_30478,2019-07-09 23:33:20,7.488861023082577
698,WM_24288,2019-05-23 16:03:20,3.9999520831751574
699,WM_2752,2018-11-24 02:33:20,2.71750347531958
700,WM_32919,2019-07-29 20:43:20,6.411313627232167
701,WM_30716,2019-07-11 16:33:20,2.6877302359922455
702,WM_19069,2019-04-05 06:23:20,4.331701702601209
703,WM_29340,2019-07-01 18:13:20,6.641443775099865
704,WM_30788,2019-07-12 04:53:20,5.609941642230829
705,WM_31197,2019-07-15 02:03:20,8.425092351714632
706,WM_18807,2019-04-01 12:33:20,2.6877302359922455
707,WM_36959,2019-08-27 20:53:20,3.9999520831751574
708,WM_26048,2019-06-07 14:23:20,5.287024332878632
709,WM_8088,2019-01-04 01:03:20,8.29125607644474
710,WM_18385,2019-03-26 18:43:20,5.135606592320058
711,WM_9102,2019-01-11 06:53:20,5.524249835691845
712,WM_21967,2019-05-07 05:53:20,3.467075319484538
713,WM_19887,2019-04-17 20:53:20,6.438969418445882
714,WM_544,2018-11-02 01:13:20,5.188188870790375
715,WM_39048,2019-09-13 21:43:20,9.415830170347121
716,WM_20691,2019-04-27 14:33:20,4.905326235301597
717,WM_14652,2019-02-21 22:53:20,10.50230888431073
718,WM_739,2018-11-05 18:43:20,3.9999520831751574
719,WM_8100,2019-01-04 03:13:20,8.766872758546844
720,WM_37027,2019-08-28 08:13:20,2.9861184996936028
721,WM_39322,2019-09-15 19:33:20,7.552816317720504
722,WM_19259,2019-04-06 16:43:20,2.747455397556617
723,WM_9452,2019-01-13 17:33:20,6.221153262371067
724,WM_15331,2019-02-27 09:13:20,8.553234154823862
725,WM_15804,2019-03-04 08:23:20,5.311216799672387
726,WM_1940,2018-11-14 22:53:20,3.0455751010634606
727,WM_1338,2018-11-10 15:03:20,3.11540950254079
728,WM_2090,2018-11-16 00:53:20,5.233328583825284
729,WM_13992,2019-02-17 01:03:20,8.625046493177146
730,WM_32942,2019-07-30 00:33:20,6.75227468164929
731,WM_32870,2019-07-29 12:33:20,3.9999520831751574
732,WM_3368,2018-11-28 12:53:20,3.6602318619370533
733,WM_16413,2019-03-08 19:23:20,2.9023758621177724
734,WM_37348,2019-09-01 14:03:20,4.035875398742444
735,WM_18350,2019-03-26 12:53:20,2.814632880679541
736,WM_21531,2019-05-04 04:53:20,5.185283046186867
737,WM_34595,2019-08-10 18:53:20,6.896793227493623
738,WM_17976,2019-03-23 16:13:20,3.9999520831751574
739,WM_10367,2019-01-20 11:43:20,13.843460818698707
740,WM_26792,2019-06-13 02:33:20,5.772720928343654
741,WM_21812,2019-05-06 04:03:20,6.029242647276659
742,WM_16996,2019-03-14 20:43:20,4.331701702601209
743,WM_18953,2019-04-04 05:53:20,3.467075319484538
744,WM_272,2018-10-31 02:53:20,9.547120622036372
745,WM_22521,2019-05-11 05:53:20,3.9999520831751574
746,WM_22645,2019-05-12 02:33:20,4.469217152189993
747,WM_11520,2019-01-30 04:03:20,14.851009376678592
748,WM_33091,2019-07-31 02:13:20,4.355951915366919
749,WM_10206,2019-01-19 08:23:20,9.152946301558853
750,WM_33538,2019-08-03 06:43:20,3.9268311196391554
751,WM_33223,2019-08-01 00:43:20,6.307580274420815
752,WM_8064,2019-01-03 20:53:20,5.311216799672387
753,WM_36597,2019-08-25 08:03:20,2.7250200704237346
754,WM_32954,2019-07-30 02:43:20,7.499111194036285
755,WM_19953,2019-04-19 03:03:20,4.849417024983679
756,WM_27293,2019-06-16 18:43:20,6.424559486708412
757,WM_1864,2018-11-14 10:13:20,2.9671062457562267
758,WM_17183,2019-03-17 19:23:20,4.450202525181345
759,WM_1855,2018-11-14 08:43:20,2.8687661996070988
760,WM_12479,2019-02-05 23:03:20,8.597692240046422
761,WM_10229,2019-01-19 12:23:20,9.766756624278255
762,WM_1522,2018-11-11 23:13:20,5.311216799672387
763,WM_23466,2019-05-17 21:43:20,6.498803971884505
764,WM_20192,2019-04-22 15:23:20,6.532991480069685
765,WM_29454,2019-07-02 13:43:20,4.596437185433482
766,WM_457,2018-11-01 09:53:20,7.203342285153628
767,WM_7440,2018-12-30 11:33:20,9.00640444809657
768,WM_14207,2019-02-18 15:43:20,6.352807209546906
769,WM_11824,2019-02-01 08:13:20,9.276364272576393
770,WM_16122,2019-03-06 17:33:20,8.738644586354855
771,WM_17380,2019-03-19 05:53:20,3.559610215541452
772,WM_7156,2018-12-28 12:03:20,10.058549116145342
773,WM_37724,2019-09-04 04:43:20,4.849417024983679
774,WM_37888,2019-09-05 08:03:20,4.015825249071337
775,WM_36611,2019-08-25 10:23:20,3.4550472839410187
776,WM_6994,2018-12-27 07:43:20,6.600674625958025
777,WM_2750,2018-11-24 02:13:20,2.814632880679541
778,WM_19819,2019-04-17 09:13:20,2.711349634472758
779,WM_27434,2019-06-17 19:43:20,6.5245451097308615
780,WM_26203,2019-06-08 20:23:20,5.5585448709021685
781,WM_32678,2019-07-27 16:53:20,8.455867791783124
782,WM_32750,2019-07-28 15:43:20,6.485490933120908
783,WM_25339,2019-06-01 11:43:20,4.191309382557165
784,WM_11250,2019-01-27 00:43:20,8.846871599239076
785,WM_21082,2019-04-30 07:43:20,2.6877302359922455
786,WM_8763,2019-01-08 21:13:20,5.242581372776154
787,WM_8888,2019-01-09 18:33:20,5.925815952923878
788,WM_7644,2018-12-31 21:43:20,11.895120504900103
789,WM_13111,2019-02-10 12:13:20,6.669145810950645
790,WM_29288,2019-07-01 09:23:20,3.4550472839410187
791,WM_11329,2019-01-28 20:03:20,9.534780920277983
792,WM_8430,2019-01-06 11:53:20,7.151986417360952
793,WM_28784,2019-06-27 16:23:20,2.6877302359922455
794,WM_7837,2019-01-02 06:33:20,7.957884280722251
795,WM_37008,2019-08-28 05:03:20,3.4550472839410187
796,WM_28530,2019-06-25 20:43:20,6.84119614260963
797,WM_29101,2019-06-30 01:13:20,6.037593155913263
798,WM_15694,2019-03-01 22:43:20,7.441543044873004
799,WM_23108,2019-05-15 10:03:20,4.331701702601209
800,WM_4705,2018-12-08 13:03:20,8.27315213692314
801,WM_38931,2019-09-12 18:23:20,3.9999520831751574
802,WM_30858,2019-07-12 16:33:20,7.495673107237073
803,WM_20305,2019-04-24 19:43:20,6.400081776015466
804,WM_34268,2019-08-08 11:23:20,2.814632880679541
805,WM_34457,2019-08-09 19:13:20,2.9023758621177724
806,WM_38822,2019-09-12 00:13:20,8.776139905051116
807,WM_24142,2019-05-22 15:23:20,4.060791533956792
808,WM_21924,2019-05-06 22:43:20,6.639246212316554
809,WM_23609,2019-05-18 21:43:20,6.474220948033928
810,WM_8536,2019-01-07 06:13:20,7.504047274634031
811,WM_34287,2019-08-08 14:33:20,3.6513555348467905
812,WM_30656,2019-07-11 06:13:20,5.546385204456239
813,WM_25980,2019-06-07 02:53:20,5.619021426967307
814,WM_1321,2018-11-10 12:13:20,3.3380545019375143
815,WM_24790,2019-05-28 02:53:20,4.261681419852336
816,WM_33448,2019-08-02 15:03:20,2.8995029240748034
817,WM_9587,2019-01-14 17:43:20,7.516394547236166
818,WM_28946,2019-06-28 21:33:20,5.315903980709355
819,WM_15346,2019-02-27 12:33:20,13.309132135676784
820,WM_15080,2019-02-25 15:23:20,10.625922273981196
821,WM_24511,2019-05-25 08:33:20,4.849901485244355
822,WM_34699,2019-08-11 12:33:20,5.311216799672387
823,WM_31184,2019-07-14 23:53:20,8.729713120949377
824,WM_11170,2019-01-26 11:23:20,13.260216741672181
825,WM_23030,2019-05-14 20:53:20,5.188188870790375
826,WM_29401,2019-07-02 04:33:20,5.524249835691845
827,WM_12399,2019-02-05 09:13:20,8.77612438160349
828,WM_16488,2019-03-09 09:43:20,5.819314478434364
829,WM_20024,2019-04-19 16:23:20,4.522318765385473
830,WM_12368,2019-02-05 04:03:20,9.312110004656144
831,WM_23221,2019-05-16 04:53:20,4.999166448389635
832,WM_22033,2019-05-07 16:53:20,5.751848060829866
833,WM_13876,2019-02-16 04:53:20,8.50196429773374
834,WM_39174,2019-09-14 18:43:20,3.6602318619370533
835,WM_38235,2019-09-07 17:53:20,6.446400022011772
836,WM_5789,2018-12-18 09:03:20,8.109940766123936
837,WM_32530,2019-07-26 15:53:20,3.326860798953942
838,WM_34318,2019-08-08 19:43:20,4.169815932899894
839,WM_10515,2019-01-21 12:23:20,12.166397519865608
840,WM_24823,2019-05-28 08:33:20,4.849417024983679
841,WM_11794,2019-02-01 03:03:20,9.0554473213618
842,WM_32594,2019-07-27 02:33:20,6.347003700453078
843,WM_30476,2019-07-09 23:13:20,7.205458126688485
844,WM_4437,2018-12-06 15:23:20,7.958646411102134
845,WM_25821,2019-06-05 22:43:20,7.423439371371617
846,WM_33670,2019-08-04 05:13:20,5.524249835691845
847,WM_34829,2019-08-12 10:33:20,3.1811078521063814
848,WM_29355,2019-07-01 20:43:20,6.6836336907219165
849,WM_31593,2019-07-17 21:23:20,7.434689062140694
850,WM_7624,2018-12-31 18:23:20,11.98430753039891
851,WM_8671,2019-01-08 05:13:20,6.632605469844175
852,WM_38521,2019-09-09 19:03:20,8.377997669394368
853,WM_34658,2019-08-11 05:33:20,4.261681419852336
854,WM_2889,2018-11-25 01:33:20,9.408139079015918
855,WM_25462,2019-06-02 13:03:20,4.131693845839937
856,WM_19762,2019-04-16 23:43:20,3.467075319484538
857,WM_7922,2019-01-02 20:43:20,10.210492117049043
858,WM_26656,2019-06-12 02:23:20,6.498821835019032
859,WM_2968,2018-11-25 16:23:20,5.868924294535632
860,WM_3842,2018-12-02 02:23:20,6.460162246515039
861,WM_22269,2019-05-09 08:43:20,2.8507517410266137
862,WM_32686,2019-07-27 19:23:20,6.4774103239563665
863,WM_12019,2019-02-02 17:23:20,11.075389299304447
864,WM_18023,2019-03-24 01:53:20,5.188188870790375
865,WM_7273,2018-12-29 07:33:20,5.524249835691845
866,WM_4611,2018-12-07 21:23:20,7.651793727533635
867,WM_34156,2019-08-07 16:03:20,4.76401699017913
868,WM_7901,2019-01-02 17:13:20,13.533212718385506
869,WM_346,2018-10-31 15:13:20,5.307576640342756
870,WM_37930,2019-09-05 15:03:20,6.521401788385088
871,WM_21339,2019-05-02 02:43:20,2.71750347531958
872,WM_28156,2019-06-23 03:53:20,5.215451083157641
873,WM_24889,2019-05-28 20:03:20,8.707402881994131
874,WM_16587,2019-03-11 17:23:20,5.531169479419841
875,WM_28313,2019-06-24 07:33:20,4.924215874014729
876,WM_15933,2019-03-05 06:23:20,7.326510858831041
877,WM_33098,2019-07-31 03:23:20,6.691381850315997
878,WM_26766,2019-06-12 21:33:20,6.580050151682809
879,WM_15600,2019-03-01 06:53:20,7.963290932551588
880,WM_9189,2019-01-11 21:23:20,5.8550795758548055
881,WM_18489,2019-03-27 12:03:20,2.6877302359922455
882,WM_22722,2019-05-12 17:13:20,5.311216799672387
883,WM_23506,2019-05-18 04:33:20,5.603070863611921
884,WM_38721,2019-09-11 07:23:20,3.9999520831751574
885,WM_10572,2019-01-22 04:33:20,8.014225247386031
